id,lot_frontage,lot_area,mas_vnr_area,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,pool_area,misc_val,age_year_sold,remod_age_sold,garage,lot_shape_IR2,lot_shape_IR3,lot_shape_Reg,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,bsmt_qual_Fa,bsmt_qual_Gd,bsmt_qual_NA,bsmt_qual_Po,bsmt_qual_TA,bsmt_exposure_Gd,bsmt_exposure_Mn,bsmt_exposure_NA,bsmt_exposure_No,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_NA
2639,0.08870759707904698,-0.4800939653826451,-0.5678760723387176,-0.36044049160979236,0.7596303993825567,0.2631119754647689,-0.0027664247099644466,0.36893933801764645,-0.08377975885351563,0.3025778548341216,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,1.3504736936338,-0.21358079777008418,1.585602413351285,0.5697361304932289,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,1.5990752744770926,0.1279634693662029,-1.0944187656465023,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2071,-1.6595878700169675,-0.1335362806736559,-0.5678760723387176,-1.0026424940614527,-1.2669509802067438,-2.4742283553534308,-0.39404224618811406,-0.8052347652631807,-0.08377975885351563,-0.9717906797245986,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.911029062395745,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,1.5848235410958942,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.8111716895099376,1.6420219047807325,-0.05754250684463607,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1267,0.496643206068117,-0.14429151916462452,-0.5678760723387176,-1.0026424940614527,-1.020379665192982,-2.2236435822619653,-0.625131321960444,-0.8052347652631807,-0.08377975885351563,-1.1419643231861576,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.911029062395745,-0.9251834477263181,0.8458678980349079,-0.6864116089377912,1.72149049154505,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.5813664772278506,-0.5558048563048751,-0.18339028495779133,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1851,0.4675049482831834,-0.30074040499158483,-0.5678760723387176,-1.0026424940614527,1.8774203607782776,0.7213241319748773,0.5513221546986904,-0.8052347652631807,-0.08377975885351563,-0.27562577465458454,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.911029062395745,-0.9251834477263181,0.6807224397317042,1.829137102918235,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.9616113766661615,-0.8000078297588314,0.39386800160472524,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
567,-0.49405755861962447,-0.6363436801264394,-0.1640009604319383,-1.0026424940614527,0.17020754158775434,-1.0136771064774603,-1.4076829649167433,0.6037741586738119,-0.08377975885351563,-0.5347538226528676,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,-1.0598133656638853,-0.21358079777008418,-1.5351869313325024,-0.9251834477263181,-0.7725575933364891,2.696567693213417,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.2242459049885466,-1.1418919925943705,0.12849333906176738,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2439,-1.6595878700169675,0.08694610839120104,-0.5678760723387176,-1.0026424940614527,0.9169663813437191,-0.25476322225759324,-0.5043347596249079,1.3359062466018572,-0.08377975885351563,0.7454160861147695,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,1.3504736936338,-0.21358079777008418,2.2097602822880424,0.5697361304932289,-0.03766030388723226,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.9616113766661615,-0.8000078297588314,-0.13688132348119048,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
1898,0.5257814638530506,-0.29406817370552096,-0.5678760723387176,-0.08682625817088077,0.2782292605461643,0.06264415699159645,0.46991577573343773,-0.8052347652631807,-0.08377975885351563,-0.33557330814672465,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.33728667547776997,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.35156126494576373,-0.8976890191404141,0.3911321803413958,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
647,0.5257814638530506,0.42005974498647947,-0.19588583768773665,0.4671860326765022,-0.8489538938024617,-0.06861453367536169,0.5644522158221182,-0.8052347652631807,-0.08377975885351563,-0.26595681763972323,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.28687119345898754,2.064655708712776,1.9027988311754123,-0.07921019573116413,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,3.551218875998727,0.679854425348745,-0.7023266403772489,-0.9220620260567463,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2256,-0.31922801191002304,-0.6260863693433859,1.3027033933347867,1.1433071549759615,0.029309647294176094,1.1079406390302813,0.9268419028287266,-0.8052347652631807,-0.08377975885351563,0.0009063959704488175,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.911029062395745,2.064655708712776,1.2091879063019564,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.5676595841825839,-0.16508009877854482,0.08472019884849598,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
979,-1.0476844565333623,-0.877141519674237,-0.5678760723387176,-1.0026424940614527,0.015219857864818267,-1.17118753527781,-0.9192446911252276,0.45182221589629307,-0.08377975885351563,-0.3026988542961962,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,0.5697361304932289,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.05609742058308055,-1.0930513979035792,-1.3160202879761889,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1444,0.3218136593585156,0.09053118788819059,0.29301561356783834,0.0963369890072336,-0.2477895448165278,-0.2786284387424947,-0.5988711997135884,1.1885589081509298,-0.08377975885351563,0.5520369458175434,1.0567238441224176,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,0.5697361304932289,-0.7725575933364891,-0.07921019573116413,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.9944406927064596,-0.8488484244496228,0.3473590401281244,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
2485,0.08870759707904698,-0.25303893057330734,-0.5678760723387176,0.44683456076782285,-0.8278192096584249,-0.4981884304035883,-0.4807006496027378,-0.8052347652631807,-0.08377975885351563,-1.0356057960226832,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,2.7037543039459506,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.12175605266367681,0.8605723897280722,-0.9056470984767695,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
157,0.496643206068117,-0.44543819691174613,-0.5678760723387176,-0.44184637924450987,-0.21491336948135956,-0.24044409236665235,-0.5568550041186192,-0.8052347652631807,-0.08377975885351563,-1.091685746708879,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-1.5351869313325024,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,0.7648218384009587,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.5485371611875525,-0.6534860456864576,-0.8947038134234516,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
88,0.5257814638530506,-0.2829145930482202,-0.5678760723387176,0.8606478229109701,-0.7597185607498621,0.0077541590763230495,-0.2837497327513202,-0.8052347652631807,-0.08377975885351563,-0.8905714407997637,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.911029062395745,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,2.678159144689141,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.3187319489054656,1.1536159578728198,-0.8947038134234516,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
2003,-0.14439846520042163,-0.08981822791870006,-0.5678760723387176,-0.26998950534899513,0.11384838387032305,-0.2977206119304159,-0.6198792975110728,-0.031661238395812225,-0.08377975885351563,-0.4883428289815333,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,2.295491683431505,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,1.3036114301144095,1.6420219047807325,-1.0971545869098318,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
186,-0.20267498077028875,-0.1335362806736559,-0.5678760723387176,-1.0026424940614527,-0.4544397897804426,-1.6484918649758395,0.02349369753689123,1.752622938158386,-0.08377975885351563,1.4841244020501734,-0.8312035115353164,-0.24297354707521812,2.6016851657295827,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.33728667547776997,-0.9251834477263181,-0.7725575933364891,0.8749634535935356,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,2.715272019847229,-0.7511672350680402,0.3911321803413958,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1425,0.23439888600371483,-0.09917926882750608,0.26113073631204,-1.0026424940614527,2.5255506745287377,1.3800041069581581,1.2262072964428812,-0.8052347652631807,-0.08377975885351563,0.22135861590928663,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.33728667547776997,0.5697361304932289,0.6146642564104227,-0.2526963137902004,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.1914165889482484,-1.0930513979035792,2.229604069298795,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2695,0.08870759707904698,-0.31279025552313305,-0.5678760723387176,-1.0026424940614527,0.6187325050889785,-0.557851471615842,-0.9061146300017998,0.4771475396925462,-0.08377975885351563,-0.27175819184864003,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,-1.0598133656638853,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,-0.7725575933364891,0.2533048638819888,2.2681582933416737,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,1.0081475857517264,-0.6046454509956664,-0.9097508303717636,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
738,0.08870759707904698,-0.4322929054227845,1.7916048445903616,-0.5051620696270679,-0.6845730171266203,-1.3573362238600415,-0.856220397732774,-0.06849807300854406,-0.08377975885351563,-0.693324717696593,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,1.0108223492094395,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,1.5662459584367945,1.739703094162315,-0.8782888858434749,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
395,0.11784585486398054,-0.24009281016751174,-0.5678760723387176,-0.00994291984920313,-0.9968966828107189,-0.02565714400253902,-0.32051390389691814,-0.8052347652631807,-0.08377975885351563,-0.9176445204413753,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.911029062395745,-0.9251834477263181,0.6394360751559033,0.007532863298354029,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.08892673662337867,-0.9465296138312054,-0.11225893211122531,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1353,0.08870759707904698,-0.12158601568369073,-0.5678760723387176,-0.2586831320663955,0.3698128918369902,-0.02565714400253902,-0.039530595855562393,0.7764468209209924,-0.08377975885351563,0.6177858535186002,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,1.3504736936338,-0.21358079777008418,0.9614445444145274,-0.9251834477263181,-0.7725575933364891,0.759306041554178,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,1.5005873263561982,1.6908624994715238,-0.9877217363766533,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1878,-1.6595878700169675,-0.08344475325738532,-0.5678760723387176,0.03076002396815562,-0.8137294202290671,-0.030430187299519317,0.5145579835530925,-0.8052347652631807,-0.08377975885351563,-0.3026988542961962,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.28687119345898754,0.5697361304932289,1.8367406478541306,-0.2816106668000398,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.3843905809860618,0.03028227998462033,-0.6539515422504589,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
390,0.8171640417023863,0.07061407957158201,-0.5678760723387176,0.4355281874852232,0.0011300684354604426,0.3323211032709832,0.11803013762557167,-0.8052347652631807,-0.08377975885351563,-0.5947013561450077,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.911029062395745,0.5697361304932289,-0.4422666767300815,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.10804915961841009,0.5186882268925331,0.06830527126851921,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1456,-1.6595878700169675,-0.002481707950371456,-0.5678760723387176,0.6593943784806963,-0.6634383329825836,-0.10679888005120405,-0.4097983195362275,1.204675023294,-0.08377975885351563,0.7048064666523519,1.0567238441224176,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.33728667547776997,0.5697361304932289,-0.7725575933364891,1.9737088679674322,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.9616113766661615,-0.7511672350680402,2.1270107719239397,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
1103,2.3032151887339984,0.1328550430609838,2.0626263012646477,2.751073435761632,-0.5107989474978739,2.2558575519540423,2.252978076294938,-0.8052347652631807,-0.08377975885351563,0.9774710544714408,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.911029062395745,0.5697361304932289,0.4164897064465781,-0.20932478427544135,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.8959527445855652,-0.6534860456864576,2.533280229528365,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1387,0.08870759707904698,0.2548473315002113,-0.5678760723387176,1.937014559414457,-1.2669509802067438,0.6282497876837615,-0.021148510282763423,-0.8052347652631807,-0.08377975885351563,-0.6971923005025376,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,2.2681582933416737,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,1.664733906557689,1.6908624994715238,-0.2216917826444038,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2070,0.8171640417023863,0.34148675267745865,1.23893363882319,-0.5730003093226659,-1.0438626475752448,0.2893637135981605,0.07338792980591702,-0.8052347652631807,-0.08377975885351563,-0.6275758099955361,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,2.064655708712776,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.3843905809860618,-0.7023266403772489,-0.9015433665817753,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
1199,-1.6595878700169675,0.3001587529204958,-0.5678760723387176,0.3156806306896669,-0.6986628065559782,-0.5053479953490587,-0.7958221165650059,1.0941645194558043,-0.08377975885351563,0.327717143072761,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,1.3504736936338,-0.21358079777008418,0.33728667547776997,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.009561211497515711,0.6652100109649071,-0.046599221791318216,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
2479,0.23439888600371483,-0.31747077597753603,-0.5678760723387176,-0.12752920198823953,-0.38868743911010606,-0.6580853808524282,-0.8877325444290007,1.0204908502303407,-0.08377975885351563,0.1981531190736195,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.33728667547776997,-0.9251834477263181,-0.7725575933364891,1.1062782776722506,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.7646354804243727,-0.45812366692329254,0.008117203475271034,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
501,-1.6595878700169675,0.04073841709666915,2.80129262435731,-0.468981675122749,-0.6516968417914522,2.3560914611906285,2.4026607731020158,-0.8052347652631807,-0.08377975885351563,1.0876971644408597,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.33728667547776997,2.064655708712776,0.7302660772226653,0.12319027533771156,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.7318061643840745,-0.45812366692329254,2.028521206444079,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2362,-1.6595878700169675,-0.2206736295588184,-0.5678760723387176,0.3857801450417847,-0.6939662100795256,-0.42659278094888387,-0.7616839576440936,-0.8052347652631807,-0.08377975885351563,-1.2425214761407153,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.911029062395745,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.07521984357811197,0.5675288215833244,-1.3160202879761889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1718,-0.6688871053292259,-0.6411237861224254,0.3992985377538329,1.3264704021540759,-0.6282138594091891,0.6330228309807419,0.40426547011629854,-0.8052347652631807,-0.08377975885351563,-0.3839180932210312,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,-2.264956895312728,-0.21358079777008418,-0.911029062395745,0.5697361304932289,0.1357424273311317,0.03644721630819341,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.1585872729079503,-1.0930513979035792,0.41028292918470205,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2188,0.3800901749283827,-0.6045758923614487,-0.5678760723387176,0.22749091908538957,-1.2669509802067438,-1.1759605785747904,-0.9822689845176812,-0.8052347652631807,-0.08377975885351563,-1.4049599539903852,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,3.58016101765357,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,1.2707821140741113,-1.0930513979035792,-1.3160202879761889,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1483,-1.6595878700169675,-0.589040547874494,0.21330342042834244,0.573465941532939,-0.9123579462345719,-0.45045799743378534,-0.7879440798909492,-0.8052347652631807,-0.08377975885351563,-1.2618593901704378,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-2.264956895312728,-0.21358079777008418,-2.15934480026926,0.5697361304932289,0.4577760710223791,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.092928640827354,-0.9465296138312054,-0.16697535737781458,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
